filename,width,height,class,xmin,ymin,xmax,ymax
303.jpg,1280,960,shelf,282,514,919,802
303.jpg,1280,960,shelf,279,265,938,523
303.jpg,1280,960,shelf,244,793,964,960
317.jpg,1280,960,shelf,277,307,869,508
317.jpg,1280,960,shelf,276,512,866,760
317.jpg,1280,960,shelf,281,724,875,960
316.jpg,1280,960,shelf,227,248,817,493
316.jpg,1280,960,shelf,210,499,851,755
316.jpg,1280,960,shelf,231,0,857,251
302.jpg,1280,960,shelf,265,510,827,746
302.jpg,1280,960,shelf,290,728,800,939
302.jpg,1280,960,shelf,283,299,829,510
314.jpg,1280,960,shelf,210,260,789,483
314.jpg,1280,960,shelf,206,495,821,736
314.jpg,1280,960,shelf,214,1,835,250
300.jpg,1280,960,shelf,256,507,881,773
300.jpg,1280,960,shelf,274,285,868,524
300.jpg,1280,960,shelf,285,766,887,948
301.jpg,1280,960,shelf,209,261,836,488
301.jpg,1280,960,shelf,210,491,845,760
301.jpg,1280,960,shelf,205,6,841,242
315.jpg,1280,960,shelf,251,517,884,788
315.jpg,1280,960,shelf,252,767,877,948
315.jpg,1280,960,shelf,295,297,887,522
311.jpg,1280,960,shelf,264,508,872,771
311.jpg,1280,960,shelf,270,753,880,940
311.jpg,1280,960,shelf,283,285,868,520
305.jpg,1280,960,shelf,208,258,804,499
305.jpg,1280,960,shelf,186,493,813,736
305.jpg,1280,960,shelf,207,8,817,250
304.jpg,1280,960,shelf,210,240,893,501
304.jpg,1280,960,shelf,240,498,932,805
304.jpg,1280,960,shelf,218,0,900,201
310.jpg,1280,960,shelf,193,239,893,489
310.jpg,1280,960,shelf,248,500,952,823
310.jpg,1280,960,shelf,231,1,900,222
306.jpg,1280,960,shelf,224,498,900,783
306.jpg,1280,960,shelf,205,219,897,500
306.jpg,1280,960,shelf,251,0,940,196
312.jpg,1280,960,shelf,307,542,1012,844
312.jpg,1280,960,shelf,311,234,1063,530
299.jpg,1280,960,shelf,218,190,1047,490
299.jpg,1280,960,shelf,240,497,1030,851
299.jpg,1280,960,shelf,248,0,997,164
298.jpg,1280,960,shelf,209,495,784,728
298.jpg,1280,960,shelf,200,263,803,492
298.jpg,1280,960,shelf,245,6,800,264
313.jpg,1280,960,shelf,262,507,931,832
313.jpg,1280,960,shelf,313,276,924,526
313.jpg,1280,960,shelf,297,809,954,960
307.jpg,1280,960,shelf,221,237,913,503
307.jpg,1280,960,shelf,240,485,973,838
307.jpg,1280,960,shelf,220,0,895,204
295.jpg,1280,960,shelf,205,258,829,492
295.jpg,1280,960,shelf,208,493,831,748
295.jpg,1280,960,shelf,186,11,823,253
294.jpg,1280,960,shelf,270,543,1071,855
294.jpg,1280,960,shelf,329,238,1058,536
309.jpg,1280,960,shelf,245,511,898,780
309.jpg,1280,960,shelf,281,287,877,532
309.jpg,1280,960,shelf,234,772,898,955
296.jpg,1280,960,shelf,277,531,981,820
296.jpg,1280,960,shelf,315,282,990,526
296.jpg,1280,960,shelf,305,814,1012,960
297.jpg,1280,960,shelf,221,226,968,490
297.jpg,1280,960,shelf,232,495,964,837
297.jpg,1280,960,shelf,257,0,932,181
308.jpg,1280,960,shelf,219,495,858,763
308.jpg,1280,960,shelf,212,242,854,494
308.jpg,1280,960,shelf,217,0,865,224
293.jpg,1280,960,shelf,196,259,811,489
293.jpg,1280,960,shelf,203,500,814,735
293.jpg,1280,960,shelf,207,0,849,246
292.jpg,1280,960,shelf,187,268,802,487
292.jpg,1280,960,shelf,189,499,838,760
292.jpg,1280,960,shelf,210,9,786,264
290.jpg,1280,960,shelf,270,517,869,783
290.jpg,1280,960,shelf,268,756,849,947
290.jpg,1280,960,shelf,287,293,849,523
291.jpg,1280,960,shelf,202,265,807,487
291.jpg,1280,960,shelf,211,492,786,733
291.jpg,1280,960,shelf,198,9,817,258
